model,seed,num_origins,first_origin_idx,last_origin_idx,first_origin_timestamp,last_origin_timestamp,first_target_start,first_target_end,last_target_start,last_target_end,scaler_mean,scaler_scale,domain,alignment_verified
Static_Equal_Ensemble,44,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
CAEG_Net_V2_Full,44,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Standalone_GRU,45,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Standalone_TCN,45,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Standalone_Patch,45,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Static_Equal_Ensemble,45,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
CAEG_Net_V2_Full,45,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Standalone_GRU,46,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Standalone_TCN,46,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Standalone_Patch,46,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
Static_Equal_Ensemble,46,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
CAEG_Net_V2_Full,46,1294,191,1484,2024-08-07T06:00:00.000000,2024-09-30T03:00:00.000000,2024-08-07T07:00:00.000000,2024-08-08T06:00:00.000000,2024-09-30T04:00:00.000000,2024-10-01T03:00:00.000000,5458.033999837345,855.389776764085,MW,True
